;ngrams;max;total;productivity;coverage;NotEnoughInfo;Refuted;Supported
0;;2.3333333333333335;2.6666666666666665;0.9185185185185184;0.004512126339537507;0.0;0.3333333333333333;2.3333333333333335
1; er;1.25;1.5;0.9166666666666666;0.0025380710659898475;0.0;0.75;0.75
2;"""Den";1.125;1.125;1.0;0.0019035532994923856;0.0;0.0;1.125
3;"""Den allersidste";1.125;1.125;1.0;0.0019035532994923856;0.0;0.0;1.125
4;"""Min";1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
5;"""Min pige";1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
6;"""Stairway";1.0;1.8;0.6666666666666666;0.003045685279187817;1.0;0.5;0.3
7;"""Stairway To";1.0;1.8;0.6666666666666666;0.003045685279187817;1.0;0.5;0.3
8;&;4.2;7.9;0.5397619047619047;0.013367174280879865;2.0;3.4;2.5
9;& Chanel;1.1666666666666667;1.6666666666666667;0.7777777777777777;0.0028200789622109417;0.0;1.1666666666666667;0.5
10;& Chanel.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
11;& Giggles.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
12;& Håndtegn;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
13;& Jay;1.1111111111111112;1.1111111111111112;1.0;0.0018800526414739613;0.0;0.8888888888888888;0.2222222222222222
14;& Jay.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
15;& Robin;1.2;2.6;0.4999999999999999;0.004399323181049069;1.0;0.6;1.0
16;& Whitney;1.0;2.1;0.55;0.0035532994923857864;1.0;0.6;0.5
17;'74;1.0;1.0;1.0;0.001692047377326565;0.0;0.6666666666666666;0.3333333333333333
18;'74 er;1.0;1.0;1.0;0.001692047377326565;0.0;0.6666666666666666;0.3333333333333333
19;'Battle;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
20;'Battle of;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
21;'Danmark';1.4444444444444444;1.5555555555555556;0.9444444444444444;0.0026320736980635457;0.0;1.3333333333333333;0.2222222222222222
22;'Danmark' er;1.4444444444444444;1.5555555555555556;0.9444444444444444;0.0026320736980635457;0.0;1.3333333333333333;0.2222222222222222
23;'Danmark'.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
24;'Den;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
25;'Den Kinesiske;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
26;'Fight;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
27;'Fight Night'.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
28;'Find;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
29;'Find Holger'.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
30;'Greatest;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
31;'Greatest Hits'.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
32;'Hogwarts'.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
