	claim	label
0	Timothy Mosley har arbejdet med rapperen Timbaland.	Refuted
1	Timothy Mosley er kendt som musiker Justin Timberlake.	Refuted
2	Timbalands rigtige navn er Timothy Mosley.	Supported
3	Timothy Mosley kender rapperen Timbaland.	Refuted
4	Timothy Mosley er kendt som rapperen Timbaland.	Supported
5	Timothy Mosley er fra Timbaland.	Refuted
6	Den algeriske by Tindouf havde cirka 44.000 indbyggere i 2006.	Supported
7	Den algeriske by Tindouf havde omtrent 40.000 indbyggere i 2006.	Supported
8	Den algeriske by Tindouf havde cirka 44.000 indbyggere i 2005.	NotEnoughInfo
9	Sølvmedaljen ved EM i 1996 var Tjekkiets håndboldslandsholds bedste resultat.	NotEnoughInfo
10	Sølvmedaljen ved EM i 1990'erne var Tjekkiets fodboldlandsholds bedste resultat.	Supported
11	Guldmedaljen ved EM i 1996 var Tjekkiets fodboldlandsholds bedste resultat.	Refuted
12	Sølvmedaljen ved EM i 1996 var Tjekkiets fodboldlandsholds bedste resultat.	Supported
13	Tom Carroll spiller fodbold for Swansea City.	Supported
14	Tom Carroll spiller fodbold for Liverpool.	Refuted
15	Tom Carroll spiller fodbold for Infernal.	Refuted
16	Tom Carroll er målmand for Swansea City.	NotEnoughInfo
17	Tom Carroll spiller fodbold for Manchester City.	Refuted
18	Tomasz Majewski vandt sølv i kuglestød ved OL.	NotEnoughInfo
19	Tomasz Majewski vandt guld i kuglestød ved OL.	Supported
20	Tomasz Majewski vandt guld i 100 meter løb ved OL.	Refuted
21	Tomasz Majewski vandt guld ved OL.	Supported
22	Gangsterkomedien Tomme Tønner havde premiere i Skandinavien 8. januar 2010.	NotEnoughInfo
23	Gangsterkomedien Tomme Tønner havde premiere på Erhardsdag 2010.	NotEnoughInfo
24	Gangsterkomedien Tomme Tønner havde premiere i Norge 8. januar 2010.	Supported
25	Gangsterkomedien Tomme Tønner havde verdenspremiere 8. januar 2010.	NotEnoughInfo
26	Den norske gangsterkomedie Tomme Tønner havde premiere i 2010.	Supported
27	Tonsåsen Station ligger i Edinburgh.	Refuted
28	Tonsåsen Station ligger i Etnedal.	Supported
29	Toshiki Koike er en tidligere japansk fodboldspiller.	Supported
30	Toyota Center er hjemmebane for New York Yankees.	Refuted
31	Toyota Center er hjemmebane for New England Patriots.	Refuted
32	Toyota Center er udebane for New York Yankees.	NotEnoughInfo
33	Toyota Center er udebane for Houston Rockets.	Refuted
34	Toyota Center er hjemmebane for Houston Rockets.	Supported
35	Toyota Center er hjemmebane for VM i dressur.	NotEnoughInfo
36	Tre mand og en lille dame er efterfølger til Tre mand og en baby.	Supported
37	Tre mand og en lille dame er efterfølger til Den Eneste Ene.	Refuted
38	Tre mand og en lille dame er efterfølger til Blå Mænd.	Refuted
39	Trefoldighetskirken ligger centralt i Paris.	Refuted
40	Trefoldighetskirken ligger centralt i Oslo.	Supported
41	Trefoldighetskirken ligger centralt Norge's hovedstad.	Supported
42	Trefoldighetskirken ligger centralt i Stockholm.	Refuted
43	Trefoldighetskirken ligger i Oslo.	Supported
44	På TripAdvisor kan man selv skrive anmeldelser af rejserelaterede ting.	NotEnoughInfo
45	TripAdvisor skriver anmeldelser af rejserelaterede ting.	Refuted
46	På TripAdvisor kan man finde informationer og anmeldelser af rejserelaterede ting samt et rejseforum.	Supported
47	TripAdvisor er et rejseforum.	Supported
48	På TripAdvisor kan man finde informationer og anmeldelser af restauranter og hoteller.	Supported
49	På TripAdvisor kan man booke rejserelaterede ting.	Refuted
50	TripAdvisor tilbyder informationer og anmeldelser af rejserelaterede ting samt et rejseforum.	Supported
51	Troldebjerget blev sendt på TV3 i fem år.	Refuted
52	Troldebjerget blev sendt på DR1 i to år.	Supported
53	Troldebjerget blev sendt på TV2 i to år.	Refuted
54	Troldebjerget blev sendt på DR1 i ti år.	Refuted
55	Troldebjerget blev sendt på DR1 i tre år.	Refuted
56	Tunceli er hovedstad i provinsen af samme navn med 382 kommuner.	Refuted
57	Der ligger flere landsbyer omkring Tunceli.	Supported
58	Tunceli er hovedstad i en landlige provins.	Supported
59	Tunceli provinsen sammensættes af hovedstaden Tunceli og 382 landsbyer.	Supported
60	Tunceli er hovedstad i provinsen af samme navn med 382 indbyggere.	Supported
61	Tunceli er hovedstad i en urbane provins.	NotEnoughInfo
62	Tunceli er hovedstad i provinsen af samme navn, hvortil er i alt 382 tilhørende landsbyer.	Supported
63	Tupolev Tu-144 var et sovjetisk spisested.	Refuted
64	Tupolev Tu-144 var et russisk overlydsfly.	Supported
65	Tupolev Tu-144 var et sovjetisk overlydsfly.	Supported
66	Tupolev Tu-144 var en sovjetisk ubåd.	Refuted
67	Tupolev Tu-144 var et japansk overlydsfly.	Refuted
68	Den danske astronom Tycho Brahe fik et nedslagskrater på Pluto opkaldt efter ham.	NotEnoughInfo
69	Den danske astronom Tycho Brahe fik et nedslagskrater på en planet opkaldt efter ham.	Supported
70	Den danske astronom Tycho Brahe fik et nedslagskrater på Mars opkaldt efter ham.	Supported
71	Der er et nedslagskrater på Mars opkaldt efter en dansk astronom.	Supported
72	Grundlæggeren af moderne astronomi fik et nedslagskrater på Mars opkaldt efter ham.	NotEnoughInfo
73	Den danske astronom Thyge Brahe fik et nedslagskrater på Mars opkaldt efter ham.	Supported
74	Tyntesfield var ejet af Gibbs-klanen indtil Richard Gibbs' død i 2001.	Supported
75	Tyntesfield var ejet af Gibbs-familien indtil Richard Gibbs' død.	Supported
76	Tyntesfield var ejet af Gibbs-familien indtil Richard Gibbs' død i 2001.	Supported
77	Tyntesfield var ejet af Gibbs-familien indtil Debbie Gibbs' død i 2001.	Refuted
78	De tyske østområder blev underlagt Polen og Sovjetunionen efter 1945.	Supported
79	De tyske østområder blev underlagt Polen og Sovjetunionen i 1900-tallet.	Supported
80	De tyske østområder blev underlagt Polen og Sovjetunionen efter anden verdenskrig.	NotEnoughInfo
81	Tämä Ikuinem Talvi er den fjerde demo af folk metalbandet Moonsorrow.	Supported
