claim	evidence	label
Peter Lawrence Buck er guitarist i det amerikanske band R.E.M.	Peter Lawrence Buck (født 6. december 1956) er guitarist i det amerikanske band R.E.M. "Dette er liste over sange indspillet og udgivet af det amerikanske alternative rockband R.E.M.. Gruppen blev dannet i 1980 af sangeren Michael Stipe, guitaristen Peter Buck, bassisten Mike Mills og trommeslageren Bill Berry.	Supported
Peter Lawrence Buck er trommeslager i det amerikansk band R.E.M.	Peter Lawrence Buck (født 6. december 1956) er guitarist i det amerikanske band R.E.M. Bill Berry (født 31. juli 1958) er tidligere trommeslager i det amerikanske band R.E.M. "Dette er liste over sange indspillet og udgivet af det amerikanske alternative rockband R.E.M..	Refuted
Peter Turkson kommer ikke fra Ghana.	Peter Kodwo Appiah Turkson (født 11. oktober 1948 i Wassaw Nsuta i Ghana) er en ghanesisk kardinal. Ghana kom på en delt 54. plads med en bronzemedalje.	Refuted
Peter Turkson er en mand.	Peter Kodwo Appiah Turkson (født 11. oktober 1948 i Wassaw Nsuta i Ghana) er en ghanesisk kardinal. Manden i Spejlet er en kortfilm instrueret af Peter Avondoglio efter manuskript af Jesper Bæk-Sørensen, Peter Avondoglio.	NotEnoughInfo
Peter Turkson kommer fra Ghana.	Peter Kodwo Appiah Turkson (født 11. oktober 1948 i Wassaw Nsuta i Ghana) er en ghanesisk kardinal. Ghana kom på en delt 54. plads med en bronzemedalje.	Supported
Peter Turkson kommer fra Afrika.	Brødrene kommer fra Sogn men voksede op i Bergen og Afrika. Peter Kodwo Appiah Turkson (født 11. oktober 1948 i Wassaw Nsuta i Ghana) er en ghanesisk kardinal.	Supported
Peter Dain Suber er pilot.	"Peter Dain Suber (født 8. november 1951) er en amerikansk filosof som beskæftiger sig med retsfilosofi og åben adgang til viden. Center Air Pilot Academy (CAPA) er Skandinaviens største uddannelsesinstitution for professionelle piloter og den første skole i verden der uddannede MPL-piloter (Multi-Crew Pilot License).	Refuted
Peter Dain Suber er filosof.	"Peter Dain Suber (født 8. november 1951) er en amerikansk filosof som beskæftiger sig med retsfilosofi og åben adgang til viden. Peter van Inwagen (født 21. september 1942 i USA) er en amerikansk filosof.	Supported
Peter Dain Suber er en død filosof.	"Peter Dain Suber (født 8. november 1951) er en amerikansk filosof som beskæftiger sig med retsfilosofi og åben adgang til viden. Peter Zinkernagel, (født 3. april 1921, død 14. marts 2003), var en dansk filosof.	NotEnoughInfo
Peter Dain Suber er levende filosof.	"Peter Dain Suber (født 8. november 1951) er en amerikansk filosof som beskæftiger sig med retsfilosofi og åben adgang til viden. Peter van Inwagen (født 21. september 1942 i USA) er en amerikansk filosof.	NotEnoughInfo
Tysk maler Peter von Cornelius er bror til komponist Peter Cornelius.	Han var brorsøn til maleren Peter von Cornelius. Han var farbror til komponisten Peter Cornelius.	Refuted
Tysk maler Peter von Cornelius er bror til forfatter Peter Cornelius.	Han var brorsøn til maleren Peter von Cornelius. Peter von Cornelius (født 23. september 1783 i Düsseldorf, død 6. marts 1867 i Berlin) var en tysk maler.	Refuted
