claim	evidence	label
Timothy Mosley har arbejdet med rapperen Timbaland.	"Timothy Zachery Mosley (født 10. marts 1972), bedre kendt som Timbaland, er en amerikansk sangskriver, producer og rapper hvis stil har påvirket både R&B og hip-hop og været med til at udviske grænsen mellem de to genrer og videre til pop og dance. Med sin samarbejdspartner Magoo, er han medlem af hip-hop-gruppen ""Timbaland & Magoo""." .Timbaland Presents Shock Value II er et album med Timbaland udgivet 4. december 2009. ."Bubba Sparxxx (født Warren Anderson Mathis den 6. marts 1977 i LaGrange i Georgia i USA), er en amerikansk rapper. Han er en af de mest kendte og succerige hvide amerikanske rappere og frontfigur for countryrapgenren. Hans største hit er ""Ms New Booty"" med The Ying Yang Twins, der toppede med # 7 i USA. Sparxxx er også bemærket for sine hit singler ""Back in the Mud"", ""Ugly"" og ""Deliverance"" med Timbaland og for at opnå succes som en hvid rapper fra det åbne land Syd."	Refuted
Timothy Mosley er kendt som musiker Justin Timberlake.	"Justified et album udgivet af Justin Timberlake i 2002. ""Justified"" er Timberlakes første soloalbum, efter bruddet med *NSYNC." .FutureSex/LoveSounds er Justin Timberlakes andet studiealbum udgivet i september 2006. .Justin Randall Timberlake (født 31. januar 1981 i Memphis, Tennessee, USA) er en amerikansk sanger, sangskriver, musikproducer og skuespiller, der blev kendt som medlem af boybandet N*SYNC. Timberlake har vundet 4 amerikanske grammyer.	Refuted
Timbalands rigtige navn er Timothy Mosley.	"Timothy Zachery Mosley (født 10. marts 1972), bedre kendt som Timbaland, er en amerikansk sangskriver, producer og rapper hvis stil har påvirket både R&B og hip-hop og været med til at udviske grænsen mellem de to genrer og videre til pop og dance. Med sin samarbejdspartner Magoo, er han medlem af hip-hop-gruppen ""Timbaland & Magoo""." .Timbaland Presents Shock Value II er et album med Timbaland udgivet 4. december 2009. .Timothy (ca. 1844 – 3. april 2004) var en 5 kg tung maurisk landskildpadde, der antages at have været omkring 160 år gammel ved hendes død. Dette gjorde Timothy til den ældste beboer i Storbritannien. På trods af navnet, så var Timothy en hun-skildpadde, men i 1800-tallet var man ikke i stand til at kønsbestemme skildpadder. Timothy blev navngivet efter en skildpadde, som Gilbert White havde ejet.	Supported
Timothy Mosley kender rapperen Timbaland.	"Timothy Zachery Mosley (født 10. marts 1972), bedre kendt som Timbaland, er en amerikansk sangskriver, producer og rapper hvis stil har påvirket både R&B og hip-hop og været med til at udviske grænsen mellem de to genrer og videre til pop og dance. Med sin samarbejdspartner Magoo, er han medlem af hip-hop-gruppen ""Timbaland & Magoo""." .Timbaland Presents Shock Value II er et album med Timbaland udgivet 4. december 2009. ."Brandon Timothy Jackson (født 7. marts 1984) er en amerikansk standupkomiker, rapper, skuespiller og tekstforfatter. Han er bedst kendt for sine roller i filmene ""Roll Bounce"", ""Tropic Thunder"", ""Percy Jackson & lyntyven"", ""Lottery Ticket"" og """"."	Refuted
Timothy Mosley er kendt som rapperen Timbaland.	"Timothy Zachery Mosley (født 10. marts 1972), bedre kendt som Timbaland, er en amerikansk sangskriver, producer og rapper hvis stil har påvirket både R&B og hip-hop og været med til at udviske grænsen mellem de to genrer og videre til pop og dance. Med sin samarbejdspartner Magoo, er han medlem af hip-hop-gruppen ""Timbaland & Magoo""." .Timbaland Presents Shock Value II er et album med Timbaland udgivet 4. december 2009. ."Brandon Timothy Jackson (født 7. marts 1984) er en amerikansk standupkomiker, rapper, skuespiller og tekstforfatter. Han er bedst kendt for sine roller i filmene ""Roll Bounce"", ""Tropic Thunder"", ""Percy Jackson & lyntyven"", ""Lottery Ticket"" og """"."	Supported
Timothy Mosley er fra Timbaland.	"Timothy Zachery Mosley (født 10. marts 1972), bedre kendt som Timbaland, er en amerikansk sangskriver, producer og rapper hvis stil har påvirket både R&B og hip-hop og været med til at udviske grænsen mellem de to genrer og videre til pop og dance. Med sin samarbejdspartner Magoo, er han medlem af hip-hop-gruppen ""Timbaland & Magoo""." .Timbaland Presents Shock Value II er et album med Timbaland udgivet 4. december 2009. .Timothy (ca. 1844 – 3. april 2004) var en 5 kg tung maurisk landskildpadde, der antages at have været omkring 160 år gammel ved hendes død. Dette gjorde Timothy til den ældste beboer i Storbritannien. På trods af navnet, så var Timothy en hun-skildpadde, men i 1800-tallet var man ikke i stand til at kønsbestemme skildpadder. Timothy blev navngivet efter en skildpadde, som Gilbert White havde ejet.	Refuted
Den algeriske by Tindouf havde cirka 44.000 indbyggere i 2006.	Tindouf er en by i det vestlige Algeriet, med et indbyggertal (pr. 2006) på cirka 44.000. Byen er hovedstad i et provins af samme navn, og er blandt andet hjemsted for en stor flygtningelejr. .Rundu er en by i den nordlige del af Namibia, med et indbyggertal (pr. 2001) på cirka 44.000. Byen er hovedstad i regionen Kavango. .Kilmarnock er en by i det sydvestlige Skotland, med et indbyggertal (pr. 2001) på cirka 44.000. Byen ligger i kommunen East Ayrshire, tæt ved kysten til Atlanterhavet.	Supported
Den algeriske by Tindouf havde omtrent 40.000 indbyggere i 2006.	Neumarkt er en by i den tyske delstat Bayern, i det sydlige Tyskland. Den har omkring 40.000 indbyggere (2006). .Tindouf er en by i det vestlige Algeriet, med et indbyggertal (pr. 2006) på cirka 44.000. Byen er hovedstad i et provins af samme navn, og er blandt andet hjemsted for en stor flygtningelejr. ."Warendorf er en by i Tyskland i delstaten Nordrhein-Westfalen med cirka 40.000 indbyggere. Den ligger i ""kreisen"" Warendorf, cirka 30 km øst for Münster."	Supported
Den algeriske by Tindouf havde cirka 44.000 indbyggere i 2005.	Tindouf er en by i det vestlige Algeriet, med et indbyggertal (pr. 2006) på cirka 44.000. Byen er hovedstad i et provins af samme navn, og er blandt andet hjemsted for en stor flygtningelejr. .Rundu er en by i den nordlige del af Namibia, med et indbyggertal (pr. 2001) på cirka 44.000. Byen er hovedstad i regionen Kavango. .Orange er en by i New Haven County i Connecticut i USA med cirka 13.970 indbyggere (2005).	NotEnoughInfo
Sølvmedaljen ved EM i 1996 var Tjekkiets håndboldslandsholds bedste resultat.	Tjekkiets fodboldlandshold er det nationale fodboldhold i Tjekkiet, og landsholdet bliver administreret af Českomoravský fotbalový svaz. Holdet har deltaget én gang ved VM og seks gange ved EM. Det bedste resultat er sølvmedaljerne ved EM i 1996, landets første slutrunde nogensinde. .Andreas Hjartbro Bube (født 13. juli 1987 i Gladsaxe), er en dansk sprinter og mellemdistanceløber, som løber for Bagsværd Atletik Club. Hans bedste resultat hidtil er en sølvmedalje, som han vandt ved EM i atletik 2012 i 800 meter-løb. .Helmut Schön (15. december 1915 – 23. februar 1996) var en tysk fodboldspiller og træner, der var træner for det vesttyske landshold, der vandt guld ved både EM i 1972 og VM i 1974. Han førte desuden holdet til sølvmedaljer ved VM i 1966 og EM i 1976, samt bronze ved VM i 1970. De opnåede resultater med Vesttyskland gør ham til en af de mest succesfulde landstrænere i fodboldhistorien. I alt var han træner for holdet fra 1964 til 1978.	NotEnoughInfo
