claim	evidence	label
Timothy Mosley har arbejdet med rapperen Timbaland.	"Timothy Zachery Mosley (født 10. marts 1972), bedre kendt som Timbaland, er en amerikansk sangskriver, producer og rapper hvis stil har påvirket både R&B og hip-hop og været med til at udviske grænsen mellem de to genrer og videre til pop og dance. .Han har arbejdet sammen med mange store navne, heriblandt producer og rapper Travis Scott, sanger The Weeknd og rapper Playboi Carti. .Han har arbejdet sammen med rappere såsom Masta Ace, Nach, Haven Morgan, Nemo, Rux, K-Liir, med flere.	Refuted
Timothy Mosley er kendt som musiker Justin Timberlake.	Timothy McKenzie, bedre kendt som Labrinth er en musiker fra Storbritannien. ."Timothy Zachery Mosley (født 10. marts 1972), bedre kendt som Timbaland, er en amerikansk sangskriver, producer og rapper hvis stil har påvirket både R&B og hip-hop og været med til at udviske grænsen mellem de to genrer og videre til pop og dance. .Hun er nu gift med Justin Timberlake."	Refuted
Timbalands rigtige navn er Timothy Mosley.	Byens navn betyder rigtigt Vandrerhjem. ."Elza Radziņa (rigtige navn Elza Šalkone .Iron & Wine, hvis rigtige navn er Sam Beam, er en amerikansk sanger og sangskriver. ."Timothy Zachery Mosley (født 10. marts 1972), bedre kendt som Timbaland, er en amerikansk sangskriver, producer og rapper hvis stil har påvirket både R&B og hip-hop og været med til at udviske grænsen mellem de to genrer og videre til pop og dance.	Supported
Timothy Mosley kender rapperen Timbaland.	"Timothy Zachery Mosley (født 10. marts 1972), bedre kendt som Timbaland, er en amerikansk sangskriver, producer og rapper hvis stil har påvirket både R&B og hip-hop og været med til at udviske grænsen mellem de to genrer og videre til pop og dance. .Sparxxx er også bemærket for sine hit singler ""Back in the Mud"", ""Ugly"" og ""Deliverance"" med Timbaland og for at opnå succes som en hvid rapper fra det åbne land Syd." .Timothy McKenzie, bedre kendt som Labrinth er en musiker fra Storbritannien. .Christian Andersen (født 27. november 1987), bedre kendt under kunstnernavnet Klumben er Producer og Dancehall-Rapper og kendt for sine fængende omkvæd og hurtige Dancehall-Rap.	Refuted
Timothy Mosley er kendt som rapperen Timbaland.	"Timothy Zachery Mosley (født 10. marts 1972), bedre kendt som Timbaland, er en amerikansk sangskriver, producer og rapper hvis stil har påvirket både R&B og hip-hop og været med til at udviske grænsen mellem de to genrer og videre til pop og dance. .Sparxxx er også bemærket for sine hit singler ""Back in the Mud"", ""Ugly"" og ""Deliverance"" med Timbaland og for at opnå succes som en hvid rapper fra det åbne land Syd." .Timothy McKenzie, bedre kendt som Labrinth er en musiker fra Storbritannien. .Christian Andersen (født 27. november 1987), bedre kendt under kunstnernavnet Klumben er Producer og Dancehall-Rapper og kendt for sine fængende omkvæd og hurtige Dancehall-Rap.	Supported
Timothy Mosley er fra Timbaland.	"Timothy Zachery Mosley (født 10. marts 1972), bedre kendt som Timbaland, er en amerikansk sangskriver, producer og rapper hvis stil har påvirket både R&B og hip-hop og været med til at udviske grænsen mellem de to genrer og videre til pop og dance. .Timbaland Presents Shock Value II er et album med Timbaland udgivet 4. december 2009. .Udover Timbaland blev sangen også produceret af Jerome Harmon.	Refuted
Den algeriske by Tindouf havde cirka 44.000 indbyggere i 2006.	2006) på cirka 44.000. .Tindouf er en by i det vestlige Algeriet, med et indbyggertal (pr. ."Halbe er en lille by med omkring 2.200 indbyggere (2006) i ""kreisen"" Dahme-Spreewald i Brandenburg i Tyskland.	Supported
Den algeriske by Tindouf havde omtrent 40.000 indbyggere i 2006.	Den har omkring 40.000 indbyggere (2006). .Tindouf er en by i det vestlige Algeriet, med et indbyggertal (pr. .Imst er en by i Østrig med omtrent 9.800 indbyggere.	Supported
Den algeriske by Tindouf havde cirka 44.000 indbyggere i 2005.	Lakeland har cirka 90.000 indbyggere (2005). .Orange er en by i New Haven County i Connecticut i USA med cirka 13.970 indbyggere (2005). .Tindouf er en by i det vestlige Algeriet, med et indbyggertal (pr.	NotEnoughInfo
Sølvmedaljen ved EM i 1996 var Tjekkiets håndboldslandsholds bedste resultat.	Det bedste resultat er sølvmedaljerne ved EM i 1996, landets første slutrunde nogensinde. .Hans bedste resultat hidtil er en sølvmedalje, som han vandt ved EM i atletik 2012 i 800 meter-løb. .Hans bedste resultat var vandt sølvmedaljen på 200 meter ved de danske mesterskaber 1974.	NotEnoughInfo
Sølvmedaljen ved EM i 1990'erne var Tjekkiets fodboldlandsholds bedste resultat.	Det bedste resultat er sølvmedaljerne ved EM i 1996, landets første slutrunde nogensinde. .Siden landsholdets opståen på ruinerne af Jugoslaviens håndboldlandshold efter Jugoslaviens opløsning i begyndelsen af 1990'erne har Kroatiens landshold tilhørt verdenseliten, og det er blevet til én VM-titel og to OL-guldmedaljer, mens holdets bedste resultat ved EM har været to sølvmedaljer. .Andreas Hjartbro Bube (født 13. juli 1987 i Gladsaxe), er en dansk sprinter og mellemdistanceløber, som løber for Bagsværd Atletik Club. .Hans bedste resultat hidtil er en sølvmedalje, som han vandt ved EM i atletik 2012 i 800 meter-løb.	Supported
Guldmedaljen ved EM i 1996 var Tjekkiets fodboldlandsholds bedste resultat.	Det bedste resultat er sølvmedaljerne ved EM i 1996, landets første slutrunde nogensinde. .Tjekkiets fodboldlandshold er det nationale fodboldhold i Tjekkiet, og landsholdet bliver administreret af Českomoravský fotbalový svaz. .Hans bedste resultater i internationale konkurrencer omfatter guldmedaljen ved OL 1984 i Los Angeles samt guld ved EM i atletik i Athen 1982.	Refuted
